filename,centerpoints
mix_13_004.tif,ma;65.17027863777089;69.34004127966976;68.40350877192982;ma;25.137500000000003;26.924999999999997;72.7625;sl;36.091834052357314;44.56591053176849;71.55564317854989;sl;67.8696397941681;65.59067519101825;77.20271323873382;bp;54.32051282051282;74.43589743589743;52.40384615384615;wo;64.96027049873204;44.595378979994365;42.77824739363201;wo;56.206586826347305;71.24850299401197;60.449101796407184;wo;21.565366972477065;29.10435779816514;73.3795871559633;wo;23.733333333333334;67.98333333333333;73.26666666666667;wo;77.5063775510204;47.42602040816327;84.60076530612245;wo;68.38404726735598;68.26686361398326;100.97341211225996;wo;19.090358841331607;58.04280155642023;112.71638564634674;wo;37.03974706413731;21.289972899728994;116.66666666666667;bf;70.73652694610779;37.455089820359284;88.79041916167665
mix_13_005.tif,pp;33.48201438848921;67.0;52.388489208633096;pp;70.90666666666667;61.06666666666666;54.833333333333336;ma;59.639658848614076;37.669509594882726;18.449893390191896;ma;67.67987152034262;24.281584582441113;16.983940042826553;ma;42.585284280936456;16.769230769230766;23.180602006688964;ma;47.075801749271136;13.603498542274053;36.84256559766764;ma;61.52161383285302;70.60230547550432;44.97982708933718;ma;39.4527027027027;30.16216216216216;45.054054054054056;ma;40.38353765323993;63.51430239346176;52.462346760070055;ma;68.91152263374485;55.827160493827165;53.065843621399175;sl;51.48850918070657;48.700003982952964;34.280658780419806;sl;18.763440860215056;46.73118279569893;40.67741935483871;sl;71.30232558139535;31.53488372093023;58.17829457364341;ml;78.94158553546592;38.6759388038943;19.936022253129348;ml;46.48026315789474;25.184210526315788;28.82236842105263;ml;51.51865671641791;77.69776119402985;32.05223880597015;ml;80.22447013487476;46.82755298651253;50.152215799614645;ml;51.96328891123963;53.067387477998494;62.882574805129494;ml;72.66446748350613;27.80301602262017;69.12064090480679;wo;20.909191390343224;41.814252472367656;45.52815590459569;wo;68.3939566704675;34.25893196503231;50.52309007981756
mix_13_006.tif,sl;33.841168747730386;46.488086259392716;58.76708846615827;sl;49.65412898317979;50.11419153072437;78.86543825543065;wo;64.83519553072625;51.49720670391062;38.787709497206706;wo;74.73600605143722;41.89712556732224;80.62027231467474;wo;25.0;61.86867392696989;85.52338244714926;wo;32.26365546218487;19.68487394957983;104.66806722689076;bf;43.049791449426486;39.461157455683;39.5458811261731;bf;22.234507897934385;59.037667071688944;63.06115836371001;bf;49.0868778280543;31.67752639517345;93.72156862745098;bf;42.019352628874806;60.33053605069361;101.98098989553006
mix_13_007.tif,ma;54.30534351145039;72.44274809160305;18.53053435114504;ma;26.01860995062666;22.32510444360046;40.71439422711736;ma;79.17056856187291;44.83946488294314;62.88628762541806;ma;46.548571428571435;71.44571428571429;79.48571428571428;sl;53.78138424821002;51.81479713603818;23.497056483691328;bp;27.35071707953064;22.241199478487616;18.64928292046936;bp;47.8695652173913;76.13179347826087;19.061141304347824;bp;43.96848137535817;74.14541547277938;82.32664756446991;wo;67.68071099407506;53.868992758393674;11.997366688610928;wo;35.15351418002466;16.159062885326755;19.040690505548707;wo;65.71002132196162;67.6588486140725;24.510660980810236;wo;42.55148095909732;53.64880112834979;26.277856135401976;wo;54.72472664492615;26.987147515825818;40.975446000383656;wo;59.97111913357401;43.2057761732852;55.90613718411552;wo;69.90653048591767;32.260290931600125;77.28907458991024;wo;64.03517186251;65.61870503597122;83.28257394084733;wo;29.429591836734694;34.660204081632656;87.99795918367347;wo;33.64559068219634;63.704658901830285;85.38768718801997;bf;54.45522080066034;28.435823359471726;16.392075938918694;bf;28.38501291989664;42.43669250645995;38.644702842377264;bf;60.19613782658084;64.36046951912155;67.32904202953426
mix_13_008.tif,pp;55.34925373134328;19.895522388059703;63.419402985074626;pp;42.23909531502423;39.02907915993538;98.91276252019387;pp;49.015228426395936;76.18781725888324;99.1472081218274;ma;70.54467509025271;29.264440433212997;52.04602888086642;ma;46.85117493472585;13.093994778067884;52.2088772845953;ma;14.468333333333334;46.57333333333334;60.35166666666667;ma;28.743589743589745;71.32692307692308;61.69871794871795;ma;14.063829787234042;40.787234042553195;74.82978723404256;ma;48.548913043478265;12.328804347826086;81.12771739130434;ma;49.32739557739558;35.98771498771499;98.49385749385749;ma;14.672514619883039;53.96491228070175;91.26900584795321;ma;47.386533665835415;67.92269326683292;97.78054862842893;ma;64.41772151898734;72.36027263875366;110.67185978578384;ma;61.3187752195585;29.81675765487776;110.38832186090671;ma;34.73202614379085;77.84967320261438;111.51633986928104;ma;16.031007751937985;51.29457364341086;111.26356589147287;sl;48.74830894065042;47.60453139620431;65.68164513110621;ml;16.2509702457956;37.77554980595084;34.66429495472186;ml;63.04803493449782;19.75545851528384;66.48471615720524;ml;19.118715083798882;54.49860335195531;74.68435754189944;ml;65.30372492836676;69.72206303724928;104.85558739255015;wo;74.57222222222222;38.58888888888889;35.66111111111111;wo;72.3705772811918;23.778398510242084;75.59776536312849;wo;79.80968622100956;43.41405184174625;95.75170532060028;wo;29.16749750747757;19.9222333000997;101.66699900299103;wo;70.8984771573604;24.53299492385787;106.29441624365482;wo;18.315244203256043;46.44992599901332;105.88850518006907
mix_13_009.tif,pp;58.164075993091544;21.49222797927461;25.23316062176166;ma;65.52032520325203;29.11890243902439;33.12906504065041;ma;56.37164179104478;50.431343283582095;33.53283582089552;ma;74.06227371469949;54.81390296886315;48.04851556842868;ma;74.82300275482093;62.84779614325069;86.68870523415978;ma;44.49303135888502;26.393728222996515;88.31358885017421;ma;35.49461379784552;44.406830162732064;96.34494613797845;sl;57.19686800894854;42.508948545861294;33.22818791946309;sl;70.9271523178808;38.688741721854306;35.21854304635762;sl;43.025563909774434;54.258646616541355;59.23609022556391;bp;74.02960526315789;59.078947368421055;49.95723684210526;wo;65.99270072992701;32.065693430656935;31.7007299270073;wo;74.72964169381108;38.20521172638436;42.28664495114006;wo;44.44993793959454;63.55088953247828;58.55233760860571;wo;78.71863117870723;51.21102661596959;56.05703422053232;wo;48.71004775900073;25.52406318883174;75.22217119764879;wo;69.3723562704796;62.12928209711052;85.73056300268097;bf;43.580071174377224;71.25409252669039;39.86619217081851;bf;37.213053770713564;26.22083192424755;62.3280351707812;bf;56.92361720807726;53.386303775241444;73.91132572431958;cf;47.39;27.817999999999998;50.954
mix_13_012.tif,ma;24.07421875;69.34765625;59.216796875;ma;74.73278236914601;52.81818181818181;70.9641873278237;ma;32.35406162464986;72.69747899159664;76.12773109243697;sl;39.0155633948952;39.4594314173065;41.35806183855572;sl;32.39609872611465;70.87420382165605;61.988853503184714;sl;18.61635220125786;38.59748427672956;62.905660377358494;sl;62.04264691160276;37.682951246371005;86.66383021323456;bp;72.66091245376079;64.6596794081381;68.90875462392108;ml;34.579787234042556;80.08510638297872;48.590425531914896;wo;24.41194029850746;34.149253731343286;32.005970149253734;wo;36.885532919988194;40.97395925597874;73.04112784174787;wo;67.88778054862843;45.50124688279302;57.82793017456359;bf;21.395604395604394;58.854395604395606;39.706043956043956;bf;68.71433628318584;35.309734513274336;55.056283185840705;bf;38.429818181818185;51.720727272727274;62.37745454545455;bf;76.37226277372262;33.81751824817518;94.6094890510949;bf;62.23529411764706;60.668845315904136;97.11655773420479;bf;44.69836956521739;45.057065217391305;96.83152173913044;cf;55.671232876712324;66.4041095890411;97.09075342465754;cf;18.407755581668624;47.10340775558167;100.61927144535841
mix_14_000.tif,ma;65.1878453038674;23.892265193370164;28.38121546961326;ma;67.68159203980099;64.83084577114428;44.56218905472637;ma;60.79944029850746;55.29944029850746;56.63059701492537;ma;38.69537037037037;73.31296296296296;50.394444444444446;ma;44.44260422615648;15.958309537407196;54.68418046830383;ma;57.065780730897;64.5953488372093;76.78139534883721;sl;36.77287734379867;45.22347847754314;58.80167258456363;sl;57.58988764044943;18.205056179775283;26.53370786516854;bp;58.29319371727749;17.90052356020942;53.68062827225131;wo;30.838427947598255;16.366812227074234;24.655021834061134;wo;70.04819277108433;29.915662650602407;27.740963855421686;wo;69.54910714285714;58.40625;34.39955357142857;wo;32.859410430839006;18.61904761904762;46.20181405895691;wo;67.9571129707113;67.07112970711297;53.95606694560669;wo;13.133333333333333;45.78030303030303;60.61060606060606;wo;23.748717948717946;70.61794871794872;93.8;bf;29.21875;24.296875;21.96875;bf;49.14457831325301;60.22289156626506;31.066265060240966
mix_14_001.tif,ma;75.04226020892688;50.52611585944919;36.21415004748338;ma;51.129174852652255;39.28143418467584;39.30255402750491;ma;36.381361533377394;22.51553205551884;41.438863185723726;ma;23.489978902953588;56.90770042194093;58.780590717299575;ma;34.04222731176639;25.42084168336673;79.88820498139135;ma;71.33029978586724;47.07815845824412;89.82976445396146;ma;60.04814004376368;27.072210065645514;89.37855579868709;ac;22.8320987654321;63.925925925925924;87.77037037037037;sl;64.27250308261405;41.8232392833829;67.99521288170016;sl;31.05732484076433;44.75796178343949;48.59235668789809;sl;37.66198901769371;47.63255033557047;82.52043929225137;sl;75.38650306748467;37.717791411042946;91.53374233128834;wo;53.16950527169506;22.374695863746958;35.3544201135442;wo;25.959328028293548;27.232537577365164;51.634836427939874;wo;57.19441340782123;23.874301675977655;71.59106145251397;wo;22.804054054054056;56.6554054054054;65.62162162162163;wo;15.760450160771704;42.867631296891744;99.15058949624866;wo;49.257627118644066;22.25423728813559;97.12881355932204
mix_14_002.tif,ma;62.93023255813954;25.46359487068029;96.60660725929147;sl;43.58410041841004;36.99615823507037;60.686610878661085;wo;53.745796241345204;57.60336300692384;41.32640949554896;wo;27.695238095238096;50.634632034632034;50.9021645021645;wo;32.55309396485867;26.025974025974023;50.21848739495798;wo;42.873053892215566;17.83353293413174;72.32215568862276;bf;71.18629100084104;40.451219512195124;57.274179983179145;bf;42.30522565320665;51.215558194774346;88.9667458432304
mix_14_003.tif,ma;42.70238095238095;76.28571428571429;38.38095238095238;ma;72.9506234413965;64.26733167082294;59.261845386533665;ma;68.46350710900474;38.82748815165877;56.871090047393366;ma;50.43438914027149;16.66968325791855;69.98190045248869;ac;52.94634146341464;40.80487804878049;55.66341463414634;sl;57.86475857548612;67.9689753113393;42.17435001092419;sl;43.36468264193078;26.012110280855453;48.078072661685134;sl;60.53623188405797;38.47826086956522;56.257246376811594;sl;44.50561797752809;46.38202247191012;61.30337078651685;wo;21.31242568370987;37.103151010701545;39.58501783590963;wo;33.473684210526315;59.91387559808612;47.50717703349282;wo;75.25301204819277;31.68975903614458;53.48343373493976;wo;32.20224719101124;55.29213483146067;64.38202247191012;wo;45.24835886214442;60.15754923413567;71.73194748358863;bf;23.55457327439646;42.70894253655219;58.907514450867055;bf;22.02015186915888;53.13668224299066;91.23422897196262
mix_14_005.tif,ma;28.175257731958766;36.43298969072165;32.828178694158076;ma;34.110537190082646;21.303719008264466;44.803719008264466;ma;53.27289719626168;65.3183800623053;45.408722741433024;sl;47.51212590299278;57.14086687306502;42.62538699690403;ml;41.72542735042735;73.2767094017094;30.10309829059829;wo;52.652823920265774;42.92198623635501;34.475083056478404;wo;27.8086500655308;31.80078636959371;38.975098296199214;wo;26.297351828499373;47.388482555695674;58.035561160151325
mix_14_006.tif,pp;55.40625;24.40625;69.3671875;ma;49.07720320466133;38.328477785870355;58.249089584850694;ac;40.332175925925924;33.45949074074074;24.85763888888889;sl;29.263313609467453;30.653846153846153;32.09171597633136;sl;40.717703349282296;33.846681922196794;51.72123985853963;ml;64.69772097320603;21.323067446874035;82.10147828765014;wo;65.86947791164658;68.6706827309237;19.52008032128514;wo;44.0989010989011;79.49267399267399;43.72893772893773;wo;76.18622448979592;34.892857142857146;43.670918367346935;wo;24.406392694063925;24.47488584474886;42.99543378995434;wo;17.866666666666667;50.327083333333334;47.72083333333333;wo;44.67843137254902;59.54117647058824;47.96862745098039;wo;31.644230769230766;33.0014667535854;64.53683181225554;wo;24.88095238095238;52.409523809523805;73.70476190476191;bf;61.9483994266603;64.4988055422838;16.588628762541806;bf;56.7744767049291;43.63673193787981;20.677245104659015;bf;24.52565055762082;57.70185873605948;32.73159851301115;cf;24.95614035087719;53.245614035087726;76.70614035087719
mix_14_007.tif,pp;36.271778042959426;41.37321002386635;47.931085918854414;ma;66.60858585858585;34.31565656565657;33.457070707070706;ma;17.74576833720544;51.24527049452374;71.46896780617325;sl;68.91644908616188;36.34899912967798;37.0147954743255;ml;48.960494571773225;32.79704463208685;37.81936067551266;ml;24.663190823774762;42.51720542231491;54.4473409801877;ml;63.41203768808887;66.29812965827591;80.96948389818591;wo;31.61392405063291;17.755274261603375;48.037974683544306;wo;71.86219512195122;36.516666666666666;55.646747967479676;wo;49.265029761904756;50.15997023809524;64.69568452380952;wo;29.095986038394415;51.29479348458406;76.79057591623037
mix_14_008.tif,ma;17.959349593495936;32.10162601626016;53.27235772357724;ma;30.30201342281879;19.778523489932887;74.8993288590604;sl;39.685549132947976;67.07976878612716;26.604624277456647;sl;46.05937136204889;48.7930733410943;44.123981373690334;wo;27.411885245901637;70.13729508196721;30.16188524590164;wo;31.969849246231156;27.241206030150757;32.85427135678392;wo;59.88638542665389;22.104985618408435;38.192713326941515;wo;47.44499999999999;77.225;35.215;wo;22.806422018348627;65.18532110091743;49.539449541284405;wo;21.46094873023479;29.7412553905127;67.85577383804504;bf;51.14786585365853;64.1173780487805;24.474085365853657;bf;63.777094791329674;50.219670009705595;38.10967324490456;bf;49.27131782945736;43.12403100775194;27.84108527131783;bf;58.64578313253013;71.3855421686747;31.795180722891565;bf;70.171875;34.03125;32.234375;bf;43.895272727272726;55.55127272727273;57.819272727272725;bf;73.16143141153081;36.927634194831015;60.06441351888668;bf;24.91060735671514;56.83361847733106;73.0372112917023;bf;60.21739130434783;30.31055900621118;75.64596273291926;bl;44.29094076655052;15.221254355400696;69.40592334494774;cf;73.95348837209302;31.604651162790695;33.27131782945737
mix_14_009.tif,ma;24.22025052192067;56.49008350730689;61.50026096033403;ma;50.65424430641822;76.0248447204969;62.962732919254655;ma;21.112499999999997;27.887500000000003;72.33541666666666;ma;40.74366197183099;64.14366197183098;68.23661971830985;ma;30.07283464566929;37.22047244094488;73.92716535433071;ma;64.05341757610569;50.48765077541643;75.52039058012636;ma;40.01070663811563;40.84796573875803;76.22483940042827;sl;26.09391304347826;27.1504347826087;53.99391304347826;sl;26.274755927475596;49.18828451882845;62.96792189679219;sl;55.971373740604506;39.0411002718695;62.75819606588837;bp;28.736842105263158;73.89473684210526;55.92763157894737;ml;44.30281690140845;76.04929577464789;72.85915492957747;ml;78.48514851485149;55.039603960396036;78.20462046204621;wo;25.087244355124717;43.578555384797255;59.65988887575364;wo;78.0453686200378;41.09073724007561;47.81474480151229;wo;55.902350813743226;71.15913200723327;53.42736588306209;wo;71.61694058154235;52.983565107458915;60.26801517067004;wo;31.901408450704224;15.904225352112675;62.647887323943664;wo;75.34782608695652;31.788819875776397;66.54658385093168;bf;50.40604914933837;67.93648393194707;45.56181474480151;bf;35.21057513914657;49.70500927643785;47.41187384044527;bf;47.00936768149883;20.611241217798593;52.36533957845433
